wav,words
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2885.wav,صبر اسی طرح نتیجہ خیز ہوتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2886.wav,ٹورڈی فرانس سائیکل ریس اینمک وین نے سب کو پچھاڑدیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2887.wav,ہاکی کےکھلاڑیوں نے ایشین گیمز کے بائیکاٹ کا اعلان واپس لے لیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2888.wav,لیکن ہم تب ہی کچھ سیکھ سکتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2889.wav,میں بطور پاکستانی عاصمہ جہانگیر کا احساس مند ہوں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2890.wav,اس کے ناولزیادہ ت کافی بورنگ ہوتے ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2891.wav,رومن اور بابل کی تہذیبوں میں بھی کچھ ایسے ہی
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2892.wav,خانہ کعبہ میں موجود بتوں کا بھی ذکر ہوا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2893.wav,یونانی
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2894.wav,اوگرا کی گیس ٹیرف مقرر کرنے کیلئے نئے طریقہ کار پر مشاورت مکمل
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2895.wav,کتنے ہی مسافر اس قسم کے الم ناک حادثے سے دوچار ھوۓ
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2896.wav,اس کے جواب سے دل پر ایک چوٹ لگی
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2897.wav,میں پھنس چکے ہیں جس کا احساس
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2898.wav,ہجوم جانتا ہے مگر اپنی آنکھوں سے دیکھنا چاہتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2899.wav,یا تعلقات پیچیدگی کا شکار ہوں۔۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2900.wav,سپیکر نے اسمبلی کی سطح پر ایک اچھا قدم اٹھایا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2901.wav,وہ اپنا کاروبار فرسٹ اٹلانٹا کی طرف لے گئی
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2902.wav,میں دو منٹ میں واپس آ جاؤں گا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2903.wav,بہت کارآمد ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2904.wav,میڈیا کیلئے یہ سیکسی مضمون نہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2905.wav,شوق دا کوئ مُل نہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2906.wav,یہ درحقیقت پیغمبر کی عصمت کی حفاظت کے اس نظام کا نتیجہ ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2907.wav,ان کی زبان و بیان کی خاص خوبی یہی تشبیہات ہی
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2908.wav,مادی اعتبار سے یہ ایک کامیاب تجربہ تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2909.wav,تم نے ابھے تک کچھ کیا ہی کیا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2910.wav,تو قدرے چھپ چھپا کے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2911.wav,ایسے لوگوں کو راہ کون دکھائے گا؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2912.wav,کام شروع کرے میں مشکل آتی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2913.wav,بہاماس
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2914.wav,محمد صالح پروفیشنل فٹبالرزایسوسی ایشن پلیئر دی ایئر کا ایوارڈ لے اڑے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2915.wav,اور لوگوں میں قانون سے روگردانی کے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2916.wav,پشاورسبزیوں کی قیمتیں سمان پر پہنچ گئیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2917.wav,میری سمجھ میں کچھ نہ آیا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2918.wav,لہذا مسلمانوں میں کوئی سیاسی نظم اگر قائم ہو گا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2919.wav,فیفاورلڈ کپ فرانس کے ہاتھوں ارجنٹائن ناک اٹ
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2920.wav,اس کے باوجود میک کے مقابلے میں اسی کو زیادہ تیزی سے مقبولیت حاصل ہوئی
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2921.wav,میں تمہیں گولی مار دوں گا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2922.wav,پی ایس ایل کھلاڑیوں کی ڈرافٹنگ کا عمل لاہور سے اسلام اباد منتقل
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2923.wav,پاکستان ایشیا پیسیفک گروپ کی مزید نگرانی کی فہرست میں برقرار
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2924.wav,سالہ کشمیری بچے نے شین وارن کا دل جیت لیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2925.wav,شہر سے دور ہونے کے باعث
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2926.wav,رات کو اس کا چولہا جلتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2927.wav,وہاں ایسا ہوتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2928.wav,یہ دینی مجاہد نہیں، انتخابی اور سیاسی مجاہد ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2929.wav,تو نے وہ گنج ہائے گراں مایہ کیا کیے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2930.wav,کاٹن کی درمد پر کسٹمز اور سیلز ٹیکس کو واپس لینے کا فیصلہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2931.wav,اسی مناسبت سے گرین ہاؤس ایفیکٹ
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2932.wav,پی ائی اے عملے کے نئے یونیفارم کی ایک جھلک
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2933.wav,انٹر بینک مارکیٹ
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2934.wav,میں سوچتارہا کہ یہ کیسی کتب ہوں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2935.wav,وہ یہ کر چکے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2936.wav,''جی ہاں، کیوں نہیں‘‘ ''تو میرا بھی یہی جواب ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2937.wav,جیو اور جینے دو
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2938.wav,اکشے کے لیے رنویر نے بنائی مزاحیہ ویڈیو
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2939.wav,یِہ طرح دفاع پر خرچ ہونا والی رقم ملک کرنا
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2940.wav,برمودا
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2941.wav,اپنے کمرے میں بے ترتیبی پاتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2942.wav,لوگوں کو بات کر نے دیں اگر اس میں وزن نہیں ہو گا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2943.wav,کسان اور حکومت کے درمیان واحد چیز کارڈ ہوگی
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2944.wav,جبوتی
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2945.wav,لوگوں کو خوش کرتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2946.wav,تنخواہ بھی کچھ خاص نہیں تھی ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2947.wav,پاکستان اور زمبابوے فیصلہ کن ون ڈے میں اج مدمقابل
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2948.wav,ہمت تو دور کی بات ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2949.wav,اگر یہ صورتحال ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2950.wav,اور رنگا رنگی
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2951.wav,یوں لگتا تھا کہ جیسے کوئی بیش قیمت خزانہ ہاتھ لگا گیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2952.wav,ممبئی سی این این سالہ ازدواجی زندگی کے بعد ارجن رامپال اور مہر جسیہ نے علیحدگی سے متعلق خبروں کع مسترد کردیا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2953.wav,تب ایسا نہیں تھا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2954.wav,یہاں عجیب مخمصہ ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2955.wav,بنگلہ دیش
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2956.wav,پی ائی اے کی نجکاری قوانین کے مطابق کی جائے گی دانیال عزیز
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2957.wav,اب حالات اور ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2958.wav,وہ ایسے ہی ایک کاروباری آدمی ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2959.wav,ان کے لیے ہمدردی رکھتا ہوں جو مچھ سے زیادہ برے حال میں ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2960.wav,بعض کے کالم کبھی کبھارکسی اخبار میں چھپ جاتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2961.wav,ہنڈا نے اپنی نئی سوک رش پاکستان میں متعارف کرا دی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2962.wav,پاکستان کی ون ڈے رینکنگ میں تنزلی چیمپئنز ٹرافی میں شرکت بھی خطرے میں پڑگئی
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2963.wav,اب یہ مانے گا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2964.wav,آسٹریائی جرمن
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2965.wav,عروہ نے رنگریزا میں ثناء جاوید کی جگہ لے لی
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2966.wav,جو والدین بچوں کا برا بھلا کہتے ہیں اسکے اثرات کا انکو بخوبی اندازہ ہو گا
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2967.wav,مسلم یہودی اور مسیحی دوسری تحریک وہ تھی جس کی
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2968.wav,وہ اب موجود نہ تھا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2969.wav,یہ مقدمہ اس ملک کے نظام عدل کے لیے بھی چیلنج ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2970.wav,کیونکہ اس عمل کے بڑے ٹارگٹ وہی ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2971.wav,اس طرح کی افواہیں پھیلانے
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2972.wav,کیا یہ نا شکر نہیں ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2973.wav,تاریخ کے لیے زیادہ ترکتابوں سے رجوع کیا جاتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2974.wav,آج صبح میں دیر سے بیدار ہوا
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2975.wav,تو ان کے استعمال سے بھی کاربن ڈائی آکسائیڈ
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2976.wav,آج کل تو مسلمان ممالک کی افواج استعمال ہوتی ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2977.wav,ان کو نوٹ بک بھی کہا جاتا ہے ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2978.wav,پہلے ٹی میں گرین شرٹس اور کیربیئنز اج پس میں ٹکرائیں گے
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2979.wav,آج شام کے وقت سے ہی میرے سر میں شدد درد شروع ہو گیا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2980.wav,دنیا کے فیصلے دیگر قومیں کررہی ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0166M2981.wav,مرتبہ کرک نامہ سے غیر حاضری کچھ زیادہ ہی طویل ہوگئی ہے
