wav,words
/content/speechbrain/data/test/ur0139N2731.wav,یہ کتاب واقعی جھنجھوڑ دینے والی ہے۔
/content/speechbrain/data/test/ur0139N2732.wav,چند روز قبل نّیر ندیم صاحب سے گفتگو کا موقع میسر آیا
/content/speechbrain/data/test/ur0139N2733.wav,مگر یہ بات ہمین سمجھنے کی ضرورت ہے
/content/speechbrain/data/test/ur0139N2734.wav,جسے اسلام نے جاہلیت قرار دے کر مسترد کر دیا تھا۔
/content/speechbrain/data/test/ur0139N2735.wav,زندگی بھر مشقت قربانی اور آخر میں تنہائی اور دنیا سے جانے کا انتظار
/content/speechbrain/data/test/ur0139N2736.wav,''سسٹم ‘‘ کسی طور خطرے میں نہیں ہے۔
/content/speechbrain/data/test/ur0139N2737.wav,جس کا جو بس چلتا ہے۔
/content/speechbrain/data/test/ur0139N2738.wav,پہلے اللہ سے اپنے گناہوں کی معافی مانگو پھر کسی اور کو تلقین کرنا
/content/speechbrain/data/test/ur0139N2739.wav,آسٹریل کے رک پونٹنگ
/content/speechbrain/data/test/ur0139N2740.wav,مجھ سے سوال کیے جاتے ہیں مجھے نہیں آتے
/content/speechbrain/data/test/ur0139N2741.wav,وزیرخزانہ نے ڈالر کی قیمت میں اضافے کا نوٹس لے لیا
/content/speechbrain/data/test/ur0139N2742.wav,کمال اتا ترک کی۔
/content/speechbrain/data/test/ur0139N2743.wav,آذربائیجان کا معیاری وقت
/content/speechbrain/data/test/ur0139N2744.wav,سرفراز احمد نے پانچ ٹیسٹ سیریز میں
/content/speechbrain/data/test/ur0139N2745.wav,وہ بہت با صلاحیت نوجوان کرکٹرہے
/content/speechbrain/data/test/ur0139N2746.wav,فیفا ورلڈ کپ بڑی ٹیموں کے بعد بڑے پلیئرز بھی ایونٹ سے باہر ہو گئے
/content/speechbrain/data/test/ur0139N2747.wav,پوچھا کیا کام کرتے ہو
/content/speechbrain/data/test/ur0139N2748.wav,آسٹریلین سنٹرل اسٹینڈرڈ ٹائم
/content/speechbrain/data/test/ur0139N2749.wav,کے الیکٹرک بجلی کے نقصانات کا ہدف حاصل نہ کرسکی
/content/speechbrain/data/test/ur0139N2750.wav,یہاں نئی سڑک بنتی ہے۔
/content/speechbrain/data/test/ur0139N2751.wav,کہ اردو زبان میں گرین ہاؤس اور گرین ہاؤس ایفیکٹ
/content/speechbrain/data/test/ur0139N2752.wav,میں اونچا سنتا ہوں
/content/speechbrain/data/test/ur0139N2753.wav,آج جب اللہ پاک بزرگ و برتر کے فضل و کرم سے پاکستان میں کرونا وائرس کا زور ٹوٹ رہا ہے
/content/speechbrain/data/test/ur0139N2754.wav,لوگوں کو شکایات ہیں اور ان میں سے اکثر درست ہیں۔
/content/speechbrain/data/test/ur0139N2755.wav,ان کی اب حالت غیر ہے۔
/content/speechbrain/data/test/ur0139N2756.wav,سوچتا ہوں کہ سب ٹھیک ہو جائے گا
/content/speechbrain/data/test/ur0139N2757.wav,وقت سب سے زیادہ ٹیسٹ سنچری
/content/speechbrain/data/test/ur0139N2758.wav,چند ڈالر بھی دیے جا سکتے ہیں۔
/content/speechbrain/data/test/ur0139N2759.wav,کیونکہ اس کی بھی بڑھوتری زیادہ ہے۔
/content/speechbrain/data/test/ur0139N2760.wav,کام آسانی سے سنبھال لیتا ہوں
/content/speechbrain/data/test/ur0139N2761.wav,میرا اللہ مجھے ہر وقت دیکھ رہا ہے۔
/content/speechbrain/data/test/ur0139N2762.wav,آپ کہاں سے ہیں
/content/speechbrain/data/test/ur0139N2763.wav,اور ان سوالات کے جواب تلاش کریں درست وہی ہے
/content/speechbrain/data/test/ur0139N2764.wav,ستمبر میں مسترد کی گئی
/content/speechbrain/data/test/ur0139N2765.wav,ویسے بھی بزرگوں سے یہی سنا کہ دین کے معاملات میں زیادہ غور نہیں کرنا چاہئے
/content/speechbrain/data/test/ur0139N2766.wav,سابق کوچ کمبلے کو ہٹانے کیلئے کوہلی کی سازش کا راز فاش
/content/speechbrain/data/test/ur0139N2767.wav,علم صبر کے ساتھ آتا ہے
/content/speechbrain/data/test/ur0139N2768.wav,سید نور کی پچھلے سال
/content/speechbrain/data/test/ur0139N2769.wav,سیاسی حقوق کے مطالبات کو جائز قرار دی
/content/speechbrain/data/test/ur0139N2770.wav,ہر فریق دوسرے کے لیے سِفارشات کی تجویز دیتا ہے
/content/speechbrain/data/test/ur0139N2771.wav,وہ اکیلے چھوڑ جاتے ہیں میت کو کاندھا تک نہیں دیتے
/content/speechbrain/data/test/ur0139N2772.wav,اس کی کتاب جلدی سے بہت مشہور ہوئی۔
/content/speechbrain/data/test/ur0140M2773.wav,سلطان یش راج فلمز کے ساتھ سلمان کی اخری فلم
/content/speechbrain/data/test/ur0140M2774.wav,فرانس ٹور ڈی سائیکل ریس کا دسواں مرحلہ جولیان کےنام
/content/speechbrain/data/test/ur0140M2775.wav,اور اردو زبان میں ایک نئی ویب سائٹ
/content/speechbrain/data/test/ur0140M2776.wav,باقی سب نئے لوگ تھے۔
/content/speechbrain/data/test/ur0140M2777.wav,اتنی ہی جیت آسان ہو گی۔
/content/speechbrain/data/test/ur0140M2778.wav,گزشتہ چند بر سوں میں مریخ کے حوالے متعدد خبریں سامنے آرہی ہیں
/content/speechbrain/data/test/ur0140M2779.wav,وہ نارمل حیثیت کے ہوں۔
/content/speechbrain/data/test/ur0140M2780.wav,جب پاکستانی قوم کو ایک ایسے ہی موقع کی تلاش تھی۔
/content/speechbrain/data/test/ur0140M2781.wav,شین واٹسن نے ٹیسٹ کرکٹ سے ریٹائرمنٹ کا اعلان کر دیا
/content/speechbrain/data/test/ur0140M2782.wav,وہ گیا ایسا کی گیا ہی گیا
/content/speechbrain/data/test/ur0140M2783.wav,انگریزی
/content/speechbrain/data/test/ur0140M2784.wav,تاکہ ہمارے ماحول کی حسن برقرار رہے
/content/speechbrain/data/test/ur0140M2785.wav,اور پوری روایت لینے کے بجائے باب کی مناسبت سے مکالمے کا ایک جز لے لیا ہے
/content/speechbrain/data/test/ur0140M2786.wav,بیرون ملک مقیم پاکستانیوں کیلئے لاکھ ڈالر تک کے سرٹفکیٹ جاری کرنے کا اعلان
/content/speechbrain/data/test/ur0140M2787.wav,ایک بین الاقوامی ادارے کے قیام پر غور کیا گیا
/content/speechbrain/data/test/ur0140M2788.wav,ایسے نوجوان جنہیں سیاست سے کوئی دلچسپی نہیں تھی۔
/content/speechbrain/data/test/ur0140M2789.wav,مگر ہم مسلمان اور خاص طور پر پاکستانی بہت بڑی چول قوم ہیں ، یا شاید عادت سے مجبور ہیں
/content/speechbrain/data/test/ur0140M2790.wav,فیس بک فلم تھیٹر
/content/speechbrain/data/test/ur0140M2791.wav,مذہب ایک اخلاقی قوت اور مابعد الطبیعیاتی امر ہے۔
/content/speechbrain/data/test/ur0140M2792.wav,پاکستان وزیراعظم عمران خان کی قیادت میں صحیح سمت میں جا رہا ہے
/content/speechbrain/data/test/ur0140M2793.wav,کیونکہ اس طرح سے شعور گرفت کم ہو ج ہے
/content/speechbrain/data/test/ur0140M2794.wav,جنہیں وینٹیلیٹر چلانا تو کیا نام بھی صحیح طرح لینا نہیں آتا وہاں پر بنائی گئی ویڈیو بھی موجود ہیں
/content/speechbrain/data/test/ur0140M2795.wav,کولاراڈو دنیا کا سب سے چھوٹا ٹرانسفارمر ايجاد کرلیا گیا ہے جس کے اونچائی صرف ملی ميٹر ہے
/content/speechbrain/data/test/ur0140M2796.wav,تو ہماری خوب آؤ بھگت شروع ہو گئی اور ہمیں مہمانوں کا پورا پروٹوکول دیا گیا ۔
/content/speechbrain/data/test/ur0140M2797.wav,تصویر کو یک رنگی بھی بنا سکتے
/content/speechbrain/data/test/ur0140M2798.wav,یہ مقدمہ اخلاقی بنیاد رکھتا ہے۔
/content/speechbrain/data/test/ur0140M2799.wav,اثاثے کیا چھپانے تھے‘ جس لائق وکیل نے ان کے کاغذات
/content/speechbrain/data/test/ur0140M2800.wav,جنہیں اپنی مناسب نشوونما کیلئے زیادہ حرارت درکار ہوتی ہے
/content/speechbrain/data/test/ur0140M2801.wav,ہسپتال میں جاکر ہی کرونا کیوں ہوتا ہے ۔
/content/speechbrain/data/test/ur0140M2802.wav,داسو پاور پراجیکٹ کی تعمیر رواں ہفتے شروع ہوجائے گی چیئرمین واپڈا
/content/speechbrain/data/test/ur0140M2803.wav,اضافی مقدار بھی شامل کی جاتی
/content/speechbrain/data/test/ur0140M2804.wav,ہم ایک بڑے شاندار ہوٹل میں ٹھہرے۔
/content/speechbrain/data/test/ur0140M2805.wav,فجی
/content/speechbrain/data/test/ur0140M2806.wav,وفاقی وزیر سمندر پار پاکستانی صدر الدین راشدی کی سعودی لیبر کے وزیر سے اہم ملاقات
/content/speechbrain/data/test/ur0140M2807.wav,میں نے مشورہ دیا
/content/speechbrain/data/test/ur0140M2808.wav,میں اپنی زندگی ایسے نہیں گزارنا چاہتا۔
/content/speechbrain/data/test/ur0140M2809.wav,چنانچہ فتویٰ اگر مخاطب کی پسند کے مطابق نہ ہو تو اکثر وہ اسے ماننے سے انکار کر دیتا ہے
/content/speechbrain/data/test/ur0140M2810.wav,جسم کو ڈھانپتے ہیں
/content/speechbrain/data/test/ur0140M2811.wav,اپنی قمیض پینٹ کے اندر کر لو
/content/speechbrain/data/test/ur0140M2812.wav,اگر دیکھا جائے تو پاکستان
/content/speechbrain/data/test/ur0140M2813.wav,ان کی چاندی ہو گئی۔
/content/speechbrain/data/test/ur0140M2814.wav,یوں تو شاعری کے شعبے میں صرف معمولی اور رسمی شرکت ہے
/content/speechbrain/data/test/ur0140M2815.wav,ان کی نااہلی کا ڈھنڈورا ظاہر ہے۔
/content/speechbrain/data/test/ur0140M2816.wav,ی الحال اس ہنگامی صورتحال میں سوال ہی پیدا نہیں ہوتا
/content/speechbrain/data/test/ur0140M2817.wav,پیپلزپارٹی کا ایک فکری پس منظر ہے۔
/content/speechbrain/data/test/ur0140M2818.wav,اورنہ ہی ان کے قریبی رفقا کی، جن سے میں واقف ہوں۔
/content/speechbrain/data/test/ur0140M2819.wav,تمام کھلاڑی لاہور اور کراچی سے خصوصی طیاروں پر روانہ ہوں گے
/content/speechbrain/data/test/ur0140M2820.wav,نئے پکوان پسند کرتا ہوں
/content/speechbrain/data/test/ur0140M2821.wav,موئن جو دڑو کا شمار قدیم ترین تہذیبوں میں ہوتا ہے
/content/speechbrain/data/test/ur0140M2822.wav,عوام کے حقوق اور مفادات کا تحفظ نہیں کر سکتا
/content/speechbrain/data/test/ur0140M2823.wav,سوال و جواب کی ویب سائٹ کورا نے اعلان کیا ہے کہ ان کے لاکھ رجسٹرڈ صارفین کا ڈیٹا کنفرم ہوگیا ہے
/content/speechbrain/data/test/ur0140M2824.wav,ہر شخص اور کوئی نہیں
/content/speechbrain/data/test/ur0140M2825.wav,وہ ہو گیا۔
/content/speechbrain/data/test/ur0140M2826.wav,ہماری ضرورت سے زیادہ توقعات تھیں
/content/speechbrain/data/test/ur0140M2827.wav,تو ایسا ہی ہوتا ہے۔
/content/speechbrain/data/test/ur0140M2828.wav,تو پاکستانی افسران وہاں موجود تھے۔
/content/speechbrain/data/test/ur0140M2829.wav,اور گرین ہاؤس ایفیکٹ کو سبز مکانی اثر لکھا کرتے تھے
/content/speechbrain/data/test/ur0140M2830.wav,یعنی فوجی دباؤ کے نتیجے میں نہیں۔
/content/speechbrain/data/test/ur0140M2831.wav,، اللہ کی نافرمانی ہو
/content/speechbrain/data/test/ur0140M2832.wav,نظم اجتماعی کے خلاف عوام میں بغاوت پیدا کرتے ہیں۔
/content/speechbrain/data/test/ur0140M2833.wav,سٹروک کی چھٹنی کی ترتیب
/content/speechbrain/data/test/ur0140M2834.wav,وہ میڈیاسیل والے؟
/content/speechbrain/data/test/ur0140M2835.wav,نہ آصف علی زرداری کبھی بولتے تھے۔
/content/speechbrain/data/test/ur0140M2836.wav,پاکستانی شہریوں کے لیے کویتی ویزے کی بحالی پر بڑی پیش رفت ہوئی ہےا
/content/speechbrain/data/test/ur0140M2837.wav,لاہورقومی کرکٹ ٹیم کے سابق مینجر میاں یاور سعید انتقال کرگئے
/content/speechbrain/data/test/ur0140M2838.wav,یہ حکومت کی ناکامی جو انکے اتنے منہ کھل گئے ہیں
/content/speechbrain/data/test/ur0140M2839.wav,جسے ہمت اور استقامت میسر ہوتی ہے۔
/content/speechbrain/data/test/ur0140M2840.wav,اللہ ان کی مدد کرے
/content/speechbrain/data/test/ur0140M2841.wav,یہ مسائل اصل مسئلے سے کہیں زیادہ گمبھیر ہوتے ہیں۔
/content/speechbrain/data/test/ur0140M2842.wav,نہ کہ اس سارے حساب کتاب سے پہلے۔
/content/speechbrain/data/test/ur0140M2843.wav,اور جن اولادوں کے لیئے ساری عمر کماتے ہیں
/content/speechbrain/data/test/ur0140M2844.wav,شمالی افریقہ
/content/speechbrain/data/test/ur0140M2845.wav,ی بی سی اردو اور ڈاکٹروں کا شکری
/content/speechbrain/data/test/ur0140M2846.wav,اللہ تعالی آپ کو صحت ِکاملہ عطا فرمائے
/content/speechbrain/data/test/ur0140M2847.wav,جس مٹی کی وہ بنی ہوئی تھیں۔
/content/speechbrain/data/test/ur0140M2848.wav,بالواسطہ خبر ملتی ہے کہ آج کل کیا مباحث جاری ہیں۔
/content/speechbrain/data/test/ur0140M2849.wav,کیونکہ وہ اپنے علم و فضل کے لحاظ سے اس لائق ہیں۔
/content/speechbrain/data/test/ur0140M2850.wav,کچرا اٹھانے کے لیے۔
/content/speechbrain/data/test/ur0140M2851.wav,دنیا نے اس راز کو جان لیا ہے۔
/content/speechbrain/data/test/ur0140M2852.wav,اسٹیٹ بینک نےمنی مارکیٹ کو ارب روپے فراہم کردیے
/content/speechbrain/data/test/ur0140M2853.wav,میں ریڈیو پر خبر سن رہا تھا
/content/speechbrain/data/test/ur0140M2854.wav,بہت خطرناک بیماری ہے۔
/content/speechbrain/data/test/ur0140M2855.wav,حضرت موسی نے جب بنی اسرائیل
/content/speechbrain/data/test/ur0140M2856.wav,کھاتے آج کے نہیں ہیں۔
/content/speechbrain/data/test/ur0141M2857.wav,تو اس کے دو فوائد ان کو فوری طور پر مل سکتے ہیں۔
/content/speechbrain/data/test/ur0141M2858.wav,پاکستان سے ٹیسٹ سیریز سٹریلین اسکواڈ سے میکسویل ڈراپ
/content/speechbrain/data/test/ur0141M2859.wav,بانجھ خواتین کے
/content/speechbrain/data/test/ur0141M2860.wav,کوئی تعصب نظر نہیں آتا
/content/speechbrain/data/test/ur0141M2861.wav,مائکرونیشیا
